SiteID,Date-Time,ac_current,ac_power,ac_voltage,ambient_temp,dc_current,dc_power,dc_voltage,inverter_error_code,inverter_temp,module_temp,poa_irradiance,power_factor,relative_humidity,wind_direction,wind_speed
1276,2020-01-01 00:00:00,0,-200,286,,0,0,0,0,31,,,0,,,
1276,2020-01-01 00:15:00,0,-200,286,,0,0,0,0,30,,,0,,,
1276,2020-01-01 00:30:00,0,-100,286,,0,0,0,0,30,,,0,,,
1276,2020-01-01 00:45:00,0,-100,286,,0,0,0,0,30,,,0,,,
1276,2020-01-01 01:00:00,0,-100,285,,0,0,0,0,30,,,0,,,
1276,2020-01-01 01:15:00,0,-100,284,,0,0,0,0,30,,,0,,,
1276,2020-01-01 01:30:00,0,-200,285,,0,0,0,0,30,,,0,,,
1276,2020-01-01 01:45:00,0,-100,285,,0,0,0,0,30,,,0,,,
1276,2020-01-01 02:00:00,0,-100,285,,0,0,0,0,30,,,0,,,
1276,2020-01-01 02:15:00,0,-100,285,,0,0,0,0,29,,,0,,,
1276,2020-01-01 02:30:00,0,-100,285,,0,0,0,0,29,,,0,,,
1276,2020-01-01 02:45:00,0,-200,285,,0,0,0,0,29,,,0,,,
1276,2020-01-01 03:00:00,0,-100,285,,0,0,0,0,29,,,0,,,
1276,2020-01-01 03:15:00,0,-100,284,,0,0,1,0,29,,,0,,,
1276,2020-01-01 03:30:00,0,-100,285,,0,0,2,0,29,,,0,,,
1276,2020-01-01 03:45:00,0,-200,285,,0,0,1,0,29,,,0,,,
1276,2020-01-01 04:00:00,0,-100,285,,0,0,1,0,29,,,0,,,
1276,2020-01-01 04:15:00,0,-100,284,,0,0,1,0,29,,,0,,,
1276,2020-01-01 04:30:00,0,-100,284,,0,0,5,0,29,,,0,,,
1276,2020-01-01 04:45:00,0,-200,284,,0,0,3,0,29,,,0,,,
1276,2020-01-01 05:00:00,0,-100,284,,0,0,1,0,28,,,0,,,
1276,2020-01-01 05:15:00,0,-200,284,,0,0,0,0,28,,,0,,,
1276,2020-01-01 05:30:00,0,-100,283,,0,0,1,0,28,,,0,,,
